date_time,weathercode (wmo code),temperature_2m_max (°C),temperature_2m_min (°C),temperature_2m_mean (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),apparent_temperature_mean (°C),precipitation_sum (mm),rain_sum (mm),precipitation_hours (h),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),latitude,longitude,elevation,river_discharge,intensity_rain,intensity_flood,intensity_drought
2019-08-24,55.0,27.6,24.1,25.7,32.3,27.5,29.3,2.1,2.1,7.0,20.2,39.2,220.0,3.9,6.0999985,1.1000061,8.0,1.26,0,0,0
2019-08-25,51.0,27.7,24.5,25.8,33.0,28.3,29.8,0.8,0.8,2.0,17.5,34.9,221.0,3.94,6.0999985,1.1000061,8.0,1.61,0,0,0
2019-08-26,53.0,28.3,24.3,25.9,32.6,27.9,29.5,1.4,1.4,6.0,17.7,37.1,223.0,3.36,6.0999985,1.1000061,8.0,1.28,0,0,0
2019-08-27,53.0,28.5,24.1,26.0,33.6,27.8,29.9,0.9,0.9,2.0,15.9,34.2,221.0,4.01,6.0999985,1.1000061,8.0,1.12,0,0,0
2019-08-28,63.0,28.7,24.6,26.1,33.8,28.4,30.0,5.3,5.3,4.0,18.9,37.4,218.0,3.64,6.0999985,1.1000061,8.0,1.36,0,0,0
2019-08-29,51.0,28.9,23.9,26.3,34.6,28.3,30.7,0.1,0.1,1.0,14.8,31.3,211.0,4.55,6.0999985,1.1000061,8.0,1.55,0,0,0
2019-08-30,55.0,29.0,24.4,26.4,34.4,28.4,30.8,3.1,3.1,8.0,13.0,27.7,232.0,3.23,6.0999985,1.1000061,8.0,1.3,0,0,0
2019-08-31,63.0,29.4,24.8,26.4,35.3,28.3,30.3,7.9,7.9,13.0,19.0,34.6,238.0,3.76,6.0999985,1.1000061,8.0,1.39,0,0,0
2019-09-01,61.0,26.8,24.2,25.4,30.0,27.3,28.6,7.9,7.9,13.0,19.9,34.9,233.0,2.29,6.0999985,1.1000061,8.0,1.47,1,0,0
2019-09-02,51.0,27.7,24.4,25.8,31.7,27.9,29.7,3.3,3.3,13.0,19.9,37.8,212.0,3.56,6.0999985,1.1000061,8.0,1.64,0,0,0
2019-09-03,51.0,28.8,24.4,26.3,34.0,29.1,31.0,0.3,0.3,3.0,14.0,27.4,209.0,4.0,6.0999985,1.1000061,8.0,1.82,0,0,0
2019-09-04,63.0,27.8,24.4,26.0,33.2,28.4,30.5,10.5,10.5,10.0,14.8,28.8,239.0,2.79,6.0999985,1.1000061,8.0,1.55,0,0,0
2019-09-05,51.0,28.9,25.0,26.6,33.4,28.6,30.6,0.5,0.5,3.0,16.6,30.2,221.0,3.5,6.0999985,1.1000061,8.0,1.71,0,0,0
2019-09-06,61.0,28.4,24.3,25.8,34.5,27.9,30.0,5.6,5.6,5.0,15.3,30.6,224.0,3.46,6.0999985,1.1000061,8.0,1.84,1,0,0
2019-09-07,63.0,27.9,24.0,25.5,32.7,27.7,29.4,14.9,14.9,17.0,19.7,32.8,223.0,2.38,6.0999985,1.1000061,8.0,1.77,0,0,0
2019-09-08,53.0,28.3,24.5,26.0,33.1,28.2,30.1,3.8,3.8,14.0,16.5,34.2,226.0,3.46,6.0999985,1.1000061,8.0,1.42,0,0,0
2019-09-09,53.0,28.5,24.5,26.3,33.4,28.6,30.3,1.6,1.6,3.0,15.1,32.8,233.0,3.66,6.0999985,1.1000061,8.0,1.48,0,0,0
2019-09-10,53.0,28.4,24.9,26.3,32.6,28.8,30.3,2.4,2.4,8.0,15.2,29.9,238.0,3.02,6.0999985,1.1000061,8.0,1.53,1,0,0
2019-09-11,63.0,29.4,25.2,26.6,33.7,28.7,30.6,7.5,7.5,8.0,18.9,33.1,232.0,3.3,6.0999985,1.1000061,8.0,1.58,0,0,0
2019-09-12,63.0,28.6,25.0,26.4,32.8,28.8,30.4,7.6,7.6,19.0,17.0,30.2,216.0,2.22,6.0999985,1.1000061,8.0,2.72,0,0,0
2019-09-13,61.0,28.3,24.7,26.2,34.6,29.2,30.8,3.6,3.6,4.0,14.9,30.2,213.0,3.42,6.0999985,1.1000061,8.0,2.85,1,0,1
2019-09-14,51.0,27.0,24.6,25.6,31.9,29.1,30.0,0.6,0.6,4.0,14.6,31.7,225.0,3.38,6.0999985,1.1000061,8.0,2.16,1,0,0
2019-09-15,61.0,29.3,24.0,26.5,34.7,28.0,30.9,4.7,4.7,10.0,16.4,33.5,227.0,3.84,6.0999985,1.1000061,8.0,1.69,0,0,0
2019-09-16,63.0,29.5,24.9,26.9,35.9,29.4,31.6,2.9,2.9,4.0,16.3,31.7,221.0,4.27,6.0999985,1.1000061,8.0,1.34,0,0,0
2019-09-17,63.0,29.0,24.9,26.5,35.1,28.8,31.0,13.9,13.9,18.0,14.0,29.9,235.0,3.52,6.0999985,1.1000061,8.0,1.34,1,0,0
2019-09-18,63.0,29.1,24.4,26.1,34.8,28.0,30.5,18.8,18.8,18.0,15.1,29.5,246.0,2.94,6.0999985,1.1000061,8.0,1.49,1,0,0
2019-09-19,61.0,28.3,24.3,26.2,34.1,29.1,31.3,5.8,5.8,15.0,9.9,24.1,219.0,2.65,6.0999985,1.1000061,8.0,1.43,0,0,0
2019-09-20,61.0,28.7,24.8,26.7,34.6,29.9,31.9,6.0,6.0,10.0,14.2,24.8,203.0,3.05,6.0999985,1.1000061,8.0,1.51,0,0,0
2019-09-21,61.0,29.3,25.1,26.8,36.1,30.0,32.0,2.3,2.3,6.0,13.0,30.2,219.0,4.24,6.0999985,1.1000061,8.0,1.17,0,0,0
2019-09-22,53.0,28.9,24.7,26.7,34.0,29.4,31.3,2.0,2.0,6.0,15.5,38.5,205.0,3.61,6.0999985,1.1000061,8.0,0.87,0,0,0
2019-09-23,53.0,29.4,24.5,26.6,36.5,29.2,31.6,1.1,1.1,2.0,18.5,32.0,214.0,4.09,6.0999985,1.1000061,8.0,0.66,0,0,0
2019-09-24,61.0,29.6,24.7,27.0,36.6,28.5,31.8,3.6,3.6,5.0,15.3,31.0,227.0,4.17,6.0999985,1.1000061,8.0,0.66,0,0,0
2019-09-25,51.0,29.8,25.3,27.2,35.8,29.2,31.8,1.0,1.0,6.0,17.2,36.7,223.0,4.02,6.0999985,1.1000061,8.0,0.69,0,0,0
2019-09-26,61.0,30.1,25.2,27.3,37.0,29.6,32.1,2.3,2.3,4.0,18.1,40.3,227.0,4.48,6.0999985,1.1000061,8.0,0.69,0,0,0
2019-09-27,63.0,27.7,25.4,26.3,34.5,29.9,31.1,11.5,11.5,5.0,13.8,33.8,242.0,3.44,6.0999985,1.1000061,8.0,0.63,0,0,0
2019-09-28,63.0,28.4,23.9,26.2,33.4,28.7,31.1,20.6,20.6,19.0,13.8,31.0,217.0,2.61,6.0999985,1.1000061,8.0,0.93,0,0,0
2019-09-29,53.0,29.4,25.5,27.1,35.1,30.1,32.0,0.8,0.8,3.0,13.5,27.4,225.0,3.41,6.0999985,1.1000061,8.0,0.73,0,0,0
2019-09-30,53.0,26.9,24.7,25.9,31.8,28.1,30.1,2.4,2.4,10.0,18.0,35.3,225.0,3.53,6.0999985,1.1000061,8.0,0.66,1,0,0
2019-10-01,63.0,28.6,24.4,26.1,32.7,28.1,30.2,8.6,8.6,12.0,14.2,27.7,206.0,2.64,6.0999985,1.1000061,8.0,1.42,0,0,0
2019-10-02,65.0,26.7,24.8,25.5,31.4,29.4,30.1,104.0,104.0,17.0,12.1,28.1,222.0,1.23,6.0999985,1.1000061,8.0,1.73,1,0,0
2019-10-03,63.0,28.6,24.3,26.0,35.8,28.2,30.9,8.8,8.8,12.0,13.7,25.6,253.0,3.27,6.0999985,1.1000061,8.0,1.63,1,1,1
2019-10-04,63.0,28.6,24.7,26.2,34.9,29.2,31.1,8.3,8.3,12.0,15.3,27.4,225.0,3.38,6.0999985,1.1000061,8.0,1.38,1,0,0
2019-10-05,65.0,26.9,24.3,25.5,32.4,29.0,30.2,58.6,58.6,19.0,14.2,34.9,221.0,1.31,6.0999985,1.1000061,8.0,1.12,1,1,0
2019-10-06,55.0,29.3,24.0,26.5,35.5,28.6,31.4,2.0,2.0,5.0,16.1,31.7,229.0,3.91,6.0999985,1.1000061,8.0,0.87,0,0,0
2019-10-07,63.0,29.4,24.8,26.6,35.4,28.5,30.8,6.3,6.3,9.0,17.1,35.6,242.0,3.84,6.0999985,1.1000061,8.0,2.28,0,0,0
2019-10-08,55.0,29.2,24.9,26.8,33.9,28.2,30.8,4.7,4.7,15.0,17.5,33.5,249.0,2.82,6.0999985,1.1000061,8.0,6.03,0,0,0
2019-10-09,61.0,29.2,24.8,26.6,33.5,28.7,30.5,6.6,6.6,13.0,19.4,37.8,237.0,3.32,6.0999985,1.1000061,8.0,5.34,1,0,0
2019-10-10,51.0,30.0,25.0,27.1,35.6,29.1,31.3,0.8,0.8,4.0,16.4,32.4,225.0,3.91,6.0999985,1.1000061,8.0,3.95,1,0,0
2019-10-11,61.0,29.0,25.2,26.5,33.5,30.1,31.3,8.9,8.9,19.0,16.9,33.5,207.0,3.06,6.0999985,1.1000061,8.0,2.8,0,0,0
2019-10-12,65.0,26.4,24.5,25.4,31.3,28.6,30.1,89.4,89.4,24.0,12.4,24.5,213.0,1.03,6.0999985,1.1000061,8.0,2.4,0,0,0
2019-10-13,55.0,29.3,23.9,26.4,35.6,28.5,31.6,4.9,4.9,15.0,8.4,25.2,290.0,3.72,6.0999985,1.1000061,8.0,2.12,1,0,0
2019-10-14,63.0,29.1,25.3,27.0,36.9,30.1,32.0,4.6,4.6,5.0,14.5,32.0,234.0,4.36,6.0999985,1.1000061,8.0,1.57,1,0,0
2019-10-15,61.0,28.9,25.0,26.9,34.6,29.1,31.3,2.4,2.4,9.0,15.0,31.0,213.0,3.57,6.0999985,1.1000061,8.0,1.31,1,0,0
2019-10-16,63.0,29.3,25.1,26.9,35.3,29.9,31.9,3.5,3.5,5.0,16.6,32.8,219.0,3.59,6.0999985,1.1000061,8.0,0.95,1,0,0
2019-10-17,63.0,30.2,24.8,27.2,36.7,28.8,32.1,3.7,3.7,3.0,13.7,29.2,233.0,4.27,6.0999985,1.1000061,8.0,0.73,0,0,0
2019-10-18,63.0,29.2,24.5,26.1,35.5,29.3,30.9,19.2,19.2,17.0,12.1,23.8,236.0,2.94,6.0999985,1.1000061,8.0,0.93,1,0,0
2019-10-19,63.0,29.3,24.1,26.1,34.0,28.4,30.7,15.9,15.9,23.0,12.6,27.0,240.0,2.23,6.0999985,1.1000061,8.0,1.77,0,0,0
2019-10-20,61.0,28.3,24.5,26.0,32.6,28.1,30.1,8.0,8.0,18.0,17.4,29.5,214.0,2.14,6.0999985,1.1000061,8.0,1.94,0,0,0
2019-10-21,53.0,29.0,24.3,26.5,34.6,29.1,31.6,0.8,0.8,1.0,12.2,23.8,215.0,3.65,6.0999985,1.1000061,8.0,1.45,0,0,0
2019-10-22,61.0,30.9,24.6,27.4,37.7,29.4,32.6,2.1,2.1,4.0,11.6,28.4,237.0,4.28,6.0999985,1.1000061,8.0,1.32,0,0,0
2019-10-23,63.0,28.5,25.3,26.8,33.6,30.2,31.7,5.1,5.1,7.0,14.4,31.0,218.0,3.5,6.0999985,1.1000061,8.0,1.17,0,0,0
2019-10-24,61.0,30.1,24.9,27.0,37.3,29.6,32.2,3.1,3.1,3.0,14.3,30.6,230.0,4.18,6.0999985,1.1000061,8.0,0.88,0,0,0
2019-10-25,61.0,30.0,24.2,26.7,37.3,29.0,31.9,9.1,9.1,16.0,11.9,27.7,211.0,3.11,6.0999985,1.1000061,8.0,0.8,0,0,0
2019-10-26,63.0,30.2,24.5,26.8,36.7,29.1,31.7,10.0,10.0,14.0,14.4,32.4,197.0,3.44,6.0999985,1.1000061,8.0,0.93,1,0,0
2019-10-27,63.0,29.4,24.9,26.6,35.8,29.2,31.5,13.9,13.9,19.0,12.4,29.9,221.0,2.91,6.0999985,1.1000061,8.0,0.96,0,0,0
2019-10-28,63.0,27.2,24.6,25.5,32.6,28.3,30.3,20.6,20.6,15.0,12.4,24.1,278.0,1.76,6.0999985,1.1000061,8.0,0.97,1,0,0
2019-10-29,63.0,30.0,23.6,26.7,38.2,28.3,32.1,9.0,9.0,8.0,11.9,30.6,203.0,4.06,6.0999985,1.1000061,8.0,0.91,1,0,0
2019-10-30,53.0,29.0,24.7,26.7,35.1,30.0,31.8,3.1,3.1,11.0,14.3,25.6,191.0,3.79,6.0999985,1.1000061,8.0,0.86,0,0,0
2019-10-31,51.0,30.3,24.6,27.5,37.3,29.7,32.9,0.3,0.3,1.0,11.5,23.0,202.0,4.45,6.0999985,1.1000061,8.0,0.73,0,0,0
2019-11-01,63.0,31.1,25.1,27.7,39.3,30.0,33.1,3.5,3.5,1.0,11.7,25.6,214.0,4.53,6.0999985,1.1000061,8.0,0.53,0,0,0
2019-11-02,61.0,29.9,25.0,26.9,36.8,29.8,32.0,7.9,7.9,12.0,14.8,31.3,203.0,3.83,6.0999985,1.1000061,8.0,0.34,0,0,0
2019-11-03,55.0,29.2,24.8,26.8,36.0,30.0,32.4,5.3,5.3,13.0,7.6,25.2,124.0,3.44,6.0999985,1.1000061,8.0,0.21,0,0,0
2019-11-04,53.0,31.2,24.0,27.6,39.0,28.9,33.3,0.5,0.5,1.0,11.6,29.9,195.0,4.84,6.0999985,1.1000061,8.0,0.41,1,0,1
2019-11-05,51.0,30.4,26.1,27.9,38.2,31.3,33.7,0.6,0.6,2.0,11.6,29.9,202.0,4.18,6.0999985,1.1000061,8.0,0.28,0,0,0
2019-11-06,61.0,31.0,25.7,27.8,38.6,31.1,33.6,3.9,3.9,2.0,12.3,29.2,214.0,4.28,6.0999985,1.1000061,8.0,0.16,0,0,0
2019-11-07,51.0,30.8,25.3,27.9,38.3,30.4,33.4,0.4,0.4,1.0,13.0,28.8,206.0,4.35,6.0999985,1.1000061,8.0,0.15,0,0,0
2019-11-08,53.0,30.8,25.4,28.1,38.5,31.2,34.1,0.9,0.9,3.0,10.7,31.3,181.0,4.41,6.0999985,1.1000061,8.0,0.15,0,0,0
2019-11-09,51.0,31.9,25.5,28.5,40.5,30.7,34.4,0.2,0.2,1.0,12.3,29.5,212.0,4.46,6.0999985,1.1000061,8.0,0.14,0,0,0
2019-11-10,61.0,31.4,25.8,27.7,38.4,31.1,32.9,5.8,5.8,7.0,16.7,33.5,210.0,3.07,6.0999985,1.1000061,8.0,0.14,0,0,0
2019-11-11,51.0,29.7,25.1,27.4,35.7,29.4,32.6,0.5,0.5,2.0,11.8,20.5,234.0,2.26,6.0999985,1.1000061,8.0,0.14,0,0,0
2019-11-12,63.0,30.6,26.1,28.1,37.8,31.4,33.8,3.9,3.9,6.0,12.2,28.8,194.0,3.81,6.0999985,1.1000061,8.0,0.14,0,0,0
2019-11-13,61.0,31.3,25.3,28.1,39.7,30.6,34.1,2.3,2.3,4.0,9.7,25.9,209.0,4.29,6.0999985,1.1000061,8.0,0.14,0,0,0
2019-11-14,63.0,30.3,24.5,27.2,36.7,29.0,32.7,9.9,9.9,8.0,9.7,27.7,299.0,3.47,6.0999985,1.1000061,8.0,0.14,0,0,0
2019-11-15,61.0,31.0,25.5,28.2,39.2,30.5,34.0,4.3,4.3,5.0,11.9,27.4,214.0,4.37,6.0999985,1.1000061,8.0,0.14,0,0,0
2019-11-16,63.0,32.1,25.6,28.3,39.7,30.6,33.8,3.1,3.1,4.0,12.8,28.4,221.0,4.04,6.0999985,1.1000061,8.0,0.14,0,0,0
2019-11-17,55.0,31.5,26.2,28.6,39.3,31.8,34.5,2.0,2.0,4.0,11.2,28.8,212.0,4.16,6.0999985,1.1000061,8.0,0.14,0,0,0
2019-11-18,51.0,31.2,26.6,28.7,38.5,32.0,34.6,1.0,1.0,7.0,12.7,29.2,213.0,3.87,6.0999985,1.1000061,8.0,0.14,0,0,0
2019-11-19,51.0,31.8,26.3,28.5,39.5,31.8,34.5,0.5,0.5,3.0,10.8,27.4,219.0,4.24,6.0999985,1.1000061,8.0,0.13,0,0,0
2019-11-20,61.0,31.6,26.1,28.6,38.7,31.3,34.4,1.7,1.7,2.0,13.2,27.4,227.0,4.28,6.0999985,1.1000061,8.0,0.14,0,0,0
2019-11-21,63.0,28.2,25.6,27.3,33.8,30.5,32.6,5.2,5.2,7.0,15.5,33.1,215.0,3.4,6.0999985,1.1000061,8.0,0.14,1,0,0
2019-11-22,51.0,30.9,25.4,27.8,36.8,30.0,33.1,0.4,0.4,2.0,10.5,20.2,142.0,3.18,6.0999985,1.1000061,8.0,0.14,0,0,0
2019-11-23,51.0,31.5,25.3,28.2,38.3,30.8,34.1,0.7,0.7,3.0,14.0,29.2,184.0,4.06,6.0999985,1.1000061,8.0,0.14,0,0,0
2019-11-24,51.0,31.0,25.8,28.5,38.8,31.3,34.4,0.9,0.9,5.0,13.3,28.8,209.0,3.96,6.0999985,1.1000061,8.0,0.14,0,0,0
2019-11-25,53.0,31.6,26.5,28.7,39.1,32.0,34.5,0.6,0.6,2.0,12.8,26.6,224.0,4.25,6.0999985,1.1000061,8.0,0.14,0,0,0
2019-11-26,51.0,32.1,26.3,28.7,39.4,31.4,34.5,0.4,0.4,2.0,12.9,27.7,220.0,4.3,6.0999985,1.1000061,8.0,0.14,0,0,0
2019-11-27,53.0,31.5,26.4,28.4,39.1,31.8,34.2,1.4,1.4,4.0,13.6,28.1,218.0,4.28,6.0999985,1.1000061,8.0,0.14,0,0,0
2019-11-28,53.0,31.4,26.0,28.3,39.2,31.0,34.0,2.4,2.4,8.0,13.5,34.2,210.0,4.23,6.0999985,1.1000061,8.0,0.12,0,0,0
2019-11-29,51.0,32.1,25.5,28.7,39.4,31.4,34.7,0.2,0.2,1.0,11.9,24.8,196.0,4.41,6.0999985,1.1000061,8.0,0.12,0,0,0
2019-11-30,2.0,31.6,26.5,28.8,39.2,32.5,34.8,0.0,0.0,0.0,14.8,31.7,216.0,4.48,6.0999985,1.1000061,8.0,0.12,0,0,0
2019-12-01,53.0,31.8,27.0,28.9,38.7,32.5,34.6,1.7,1.7,3.0,15.5,29.5,219.0,4.3,6.0999985,1.1000061,8.0,0.12,0,0,0
2019-12-02,55.0,31.6,26.5,28.6,38.1,31.8,33.9,1.8,1.8,4.0,14.8,30.2,227.0,4.17,6.0999985,1.1000061,8.0,0.12,0,0,0
2019-12-03,51.0,31.7,26.1,28.8,38.7,31.2,34.5,0.4,0.4,3.0,12.3,25.2,217.0,3.85,6.0999985,1.1000061,8.0,0.12,0,0,0
2019-12-04,53.0,31.1,26.7,28.4,38.7,32.6,34.5,0.6,0.6,2.0,12.0,28.4,206.0,3.81,6.0999985,1.1000061,8.0,0.12,0,0,0
2019-12-05,53.0,31.1,26.4,28.2,38.0,32.1,33.8,0.9,0.9,5.0,13.7,29.5,216.0,3.59,6.0999985,1.1000061,8.0,0.12,0,0,0
2019-12-06,51.0,31.3,26.3,28.2,38.3,31.6,33.6,1.0,1.0,3.0,15.6,32.0,217.0,3.66,6.0999985,1.1000061,8.0,0.12,0,0,0
2019-12-07,63.0,30.4,25.2,27.6,36.2,29.5,32.8,10.2,10.2,12.0,11.9,23.8,209.0,2.91,6.0999985,1.1000061,8.0,0.12,0,0,0
2019-12-08,51.0,30.9,25.6,28.1,38.0,30.6,33.6,1.6,1.6,5.0,11.2,27.4,205.0,4.02,6.0999985,1.1000061,8.0,0.12,0,0,0
2019-12-09,51.0,31.5,25.6,28.4,38.7,30.6,34.1,0.8,0.8,4.0,14.3,27.7,218.0,4.01,6.0999985,1.1000061,8.0,0.12,0,0,0
2019-12-10,55.0,31.7,26.2,28.4,39.5,31.7,34.2,1.9,1.9,4.0,14.1,29.2,216.0,4.17,6.0999985,1.1000061,8.0,0.12,0,0,0
2019-12-11,61.0,31.4,26.1,28.1,38.8,31.6,33.8,2.3,2.3,4.0,14.0,28.1,204.0,3.9,6.0999985,1.1000061,8.0,0.12,0,0,0
2019-12-12,51.0,29.9,26.1,27.7,36.3,31.7,33.3,0.3,0.3,3.0,10.2,24.5,177.0,3.26,6.0999985,1.1000061,8.0,0.12,0,0,0
2019-12-13,63.0,30.4,24.9,27.6,37.5,30.0,33.2,4.3,4.3,4.0,11.1,26.6,190.0,3.56,6.0999985,1.1000061,8.0,0.12,0,0,0
2019-12-14,53.0,30.7,26.0,28.0,37.2,31.7,33.7,0.8,0.8,2.0,10.0,24.8,174.0,3.77,6.0999985,1.1000061,8.0,0.12,0,0,0
2019-12-15,53.0,30.7,25.5,28.0,37.7,30.8,33.8,0.9,0.9,4.0,11.3,28.4,172.0,3.67,6.0999985,1.1000061,8.0,0.12,0,0,0
2019-12-16,3.0,31.5,25.5,28.3,38.4,30.8,33.9,0.0,0.0,0.0,13.3,27.0,201.0,4.26,6.0999985,1.1000061,8.0,0.12,0,0,0
2019-12-17,53.0,31.4,25.8,28.4,38.4,31.0,33.9,0.9,0.9,2.0,14.5,24.8,217.0,4.18,6.0999985,1.1000061,8.0,0.12,0,0,0
2019-12-18,53.0,31.2,26.6,28.6,39.0,31.7,34.4,0.5,0.5,1.0,12.0,26.3,214.0,4.1,6.0999985,1.1000061,8.0,0.12,0,0,0
2019-12-19,51.0,31.7,26.2,28.6,39.1,32.0,34.5,0.1,0.1,1.0,14.0,28.1,207.0,4.34,6.0999985,1.1000061,8.0,0.12,0,0,0
2019-12-20,2.0,31.5,26.4,28.7,38.7,31.8,34.4,0.0,0.0,0.0,15.9,31.7,208.0,4.34,6.0999985,1.1000061,8.0,0.12,0,0,0
2019-12-21,51.0,31.5,26.8,28.6,39.0,32.2,34.4,0.5,0.5,3.0,13.5,29.5,201.0,3.96,6.0999985,1.1000061,8.0,0.12,0,0,0
2019-12-22,51.0,31.4,26.3,28.5,39.2,32.0,34.6,0.9,0.9,5.0,10.3,25.9,197.0,3.99,6.0999985,1.1000061,8.0,0.12,0,0,0
2019-12-23,2.0,32.6,25.3,28.3,37.5,29.8,33.3,0.0,0.0,0.0,11.3,18.7,212.0,4.61,6.0999985,1.1000061,8.0,0.12,0,0,0
2019-12-24,2.0,31.7,23.9,27.5,37.8,28.0,32.3,0.0,0.0,0.0,14.0,28.1,199.0,4.63,6.0999985,1.1000061,8.0,0.12,0,0,0
2019-12-25,0.0,31.9,24.2,27.7,38.0,28.5,32.7,0.0,0.0,0.0,13.7,25.9,211.0,4.63,6.0999985,1.1000061,8.0,0.12,0,0,0
2019-12-26,0.0,32.0,25.4,28.3,38.3,30.4,33.5,0.0,0.0,0.0,15.5,30.2,207.0,4.65,6.0999985,1.1000061,8.0,0.12,0,0,0
2019-12-27,0.0,31.7,25.2,28.3,38.4,30.1,33.5,0.0,0.0,0.0,15.6,31.7,197.0,4.55,6.0999985,1.1000061,8.0,0.12,0,0,0
2019-12-28,1.0,31.3,25.4,28.2,37.6,30.8,33.6,0.0,0.0,0.0,13.0,27.7,205.0,4.38,6.0999985,1.1000061,8.0,0.12,0,0,0
2019-12-29,0.0,32.4,25.3,28.4,38.3,30.4,33.7,0.0,0.0,0.0,15.6,34.6,201.0,4.62,6.0999985,1.1000061,8.0,0.12,0,0,0
2019-12-30,3.0,32.4,25.4,28.4,38.1,30.9,33.6,0.0,0.0,0.0,15.9,31.3,189.0,4.65,6.0999985,1.1000061,8.0,0.12,0,0,0
2019-12-31,2.0,31.8,24.2,27.7,37.1,28.6,32.3,0.0,0.0,0.0,13.5,24.8,167.0,4.5,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-01-01,1.0,32.4,23.5,27.5,34.2,26.9,30.2,0.0,0.0,0.0,11.4,22.3,64.0,5.09,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-01-02,1.0,32.0,22.4,26.6,32.4,21.8,27.5,0.0,0.0,0.0,18.7,34.6,45.0,5.74,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-01-03,0.0,31.5,21.3,25.7,31.9,18.2,25.3,0.0,0.0,0.0,18.3,34.9,32.0,6.02,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-01-04,1.0,31.4,21.2,25.5,32.4,18.2,25.2,0.0,0.0,0.0,16.7,31.3,34.0,5.98,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-01-05,1.0,30.4,22.1,25.8,31.6,21.8,27.0,0.0,0.0,0.0,13.0,24.8,89.0,5.23,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-01-06,1.0,30.8,22.8,26.4,34.6,25.6,29.6,0.0,0.0,0.0,14.6,27.0,190.0,4.74,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-01-07,1.0,31.3,23.8,27.1,35.4,27.2,30.6,0.0,0.0,0.0,16.7,34.2,201.0,4.82,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-01-08,1.0,31.5,24.9,27.8,36.2,29.3,32.4,0.0,0.0,0.0,15.1,32.8,216.0,4.46,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-01-09,1.0,32.3,25.9,28.4,38.0,30.9,33.4,0.0,0.0,0.0,16.3,34.2,207.0,4.78,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-01-10,51.0,31.6,26.8,28.9,38.0,32.4,34.3,0.1,0.1,1.0,15.6,31.0,208.0,4.36,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-01-11,51.0,31.4,26.8,28.6,37.3,31.8,33.7,0.6,0.6,3.0,19.5,35.3,206.0,3.9,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-01-12,53.0,31.6,25.5,28.4,38.8,30.9,34.2,1.5,1.5,2.0,13.8,32.4,195.0,4.19,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-01-13,51.0,31.1,26.7,28.5,38.5,32.7,34.7,0.4,0.4,1.0,13.6,29.9,197.0,4.0,6.0999985,1.1000061,8.0,0.12,1,0,0
2020-01-14,51.0,31.2,26.7,28.6,38.3,32.5,34.5,0.2,0.2,1.0,11.4,29.9,218.0,4.16,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-01-15,2.0,32.6,26.1,28.8,38.7,31.2,34.1,0.0,0.0,0.0,17.3,34.9,220.0,4.71,6.0999985,1.1000061,8.0,0.12,1,0,0
2020-01-16,2.0,32.4,26.9,28.9,39.0,32.4,34.3,0.0,0.0,0.0,17.6,35.6,221.0,4.71,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-01-17,3.0,32.4,25.9,28.9,39.4,32.2,35.0,0.0,0.0,0.0,19.1,36.4,203.0,4.61,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-01-18,51.0,31.6,27.0,28.8,39.2,33.2,35.0,0.7,0.7,4.0,14.9,30.6,195.0,4.17,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-01-19,51.0,32.1,26.5,28.5,37.4,32.3,33.9,0.2,0.2,1.0,15.9,33.1,168.0,4.46,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-01-20,2.0,31.4,25.8,28.2,37.5,31.2,33.4,0.0,0.0,0.0,16.2,32.0,168.0,4.76,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-01-21,1.0,32.0,25.8,28.3,37.3,31.1,33.3,0.0,0.0,0.0,18.8,36.7,177.0,4.79,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-01-22,1.0,32.0,25.8,28.3,37.9,30.9,33.6,0.0,0.0,0.0,18.4,38.9,203.0,4.75,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-01-23,2.0,31.7,26.5,28.6,38.6,32.1,34.3,0.0,0.0,0.0,17.8,36.4,207.0,4.36,6.0999985,1.1000061,8.0,0.12,0,0,0
2020-01-24,3.0,32.8,25.4,28.7,37.3,29.6,33.8,0.0,0.0,0.0,15.5,31.0,148.0,5.06,6.0999985,1.1000061,8.0,0.12,0,0,0
