date_time,weathercode (wmo code),temperature_2m_max (°C),temperature_2m_min (°C),temperature_2m_mean (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),apparent_temperature_mean (°C),precipitation_sum (mm),rain_sum (mm),precipitation_hours (h),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),latitude,longitude,elevation,river_discharge,intensity_rain,intensity_flood,intensity_drought
2022-07-27,51.0,27.6,24.5,25.8,31.0,27.2,28.7,0.6,0.6,5.0,21.8,38.5,221.0,3.64,6.0999985,1.1000061,8.0,0.08,1,0,0
2022-07-28,51.0,27.6,24.4,25.8,31.1,27.0,28.4,1.0,1.0,7.0,24.4,42.5,216.0,3.65,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-07-29,51.0,27.6,24.0,25.5,30.4,26.1,27.9,0.5,0.5,4.0,20.9,37.8,219.0,3.65,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-07-30,2.0,28.0,23.4,25.4,32.8,26.0,28.3,0.0,0.0,0.0,20.3,40.7,226.0,4.64,6.0999985,1.1000061,8.0,0.06,1,0,0
2022-07-31,51.0,26.6,24.1,24.9,29.6,26.1,27.2,0.8,0.8,6.0,23.9,45.4,221.0,3.61,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-08-01,51.0,25.3,23.5,24.4,27.4,25.8,26.3,2.7,2.7,15.0,23.7,42.8,225.0,2.97,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-08-02,51.0,25.8,22.9,24.1,28.4,25.5,26.5,0.3,0.3,3.0,16.8,33.1,224.0,3.08,6.0999985,1.1000061,8.0,0.19,0,0,0
2022-08-03,51.0,27.3,22.9,24.8,30.3,25.5,27.5,0.1,0.1,1.0,16.8,33.1,229.0,3.43,6.0999985,1.1000061,8.0,0.16,0,0,0
2022-08-04,51.0,26.0,23.1,24.3,28.6,25.6,27.0,0.8,0.8,6.0,17.4,34.9,234.0,3.28,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-08-05,51.0,26.4,22.2,24.2,30.1,25.6,27.4,0.2,0.2,2.0,15.2,31.7,234.0,3.83,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-08-06,3.0,28.0,22.2,24.6,33.4,25.4,27.9,0.0,0.0,0.0,18.4,34.6,236.0,4.49,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-08-07,2.0,27.9,21.8,24.6,33.2,24.7,27.6,0.0,0.0,0.0,20.2,40.3,231.0,4.57,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-08-08,51.0,26.9,23.4,24.8,29.8,25.8,27.5,0.2,0.2,2.0,19.7,36.0,224.0,3.42,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-08-09,51.0,26.7,23.4,24.7,30.1,26.2,27.7,0.4,0.4,4.0,16.8,34.2,226.0,3.25,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-08-10,51.0,28.0,23.5,25.2,31.9,26.4,28.3,0.3,0.3,3.0,17.9,38.5,227.0,3.76,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-08-11,3.0,28.0,23.1,25.2,32.3,26.2,28.3,0.0,0.0,0.0,20.2,38.9,228.0,4.14,6.0999985,1.1000061,8.0,0.06,1,0,0
2022-08-12,51.0,27.6,23.3,25.2,30.8,26.4,28.2,1.3,1.3,7.0,18.0,35.6,226.0,3.65,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-08-13,51.0,28.0,23.7,25.5,31.7,26.7,28.5,0.7,0.7,5.0,19.3,36.4,219.0,4.22,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-08-14,61.0,26.3,23.6,24.7,28.7,26.2,27.0,17.7,17.7,21.0,23.4,37.8,218.0,2.0,6.0999985,1.1000061,8.0,0.26,0,0,0
2022-08-15,61.0,25.6,23.5,24.3,28.8,26.0,26.9,5.7,5.7,17.0,22.3,40.3,227.0,2.32,6.0999985,1.1000061,8.0,0.25,1,0,0
2022-08-16,51.0,25.5,23.1,24.2,28.6,26.3,27.3,1.6,1.6,13.0,21.0,37.8,243.0,2.76,6.0999985,1.1000061,8.0,0.28,0,0,0
2022-08-17,51.0,27.0,22.7,24.5,31.9,26.2,28.5,0.6,0.6,6.0,12.7,29.5,247.0,3.98,6.0999985,1.1000061,8.0,0.39,0,0,0
2022-08-18,51.0,27.7,22.6,24.4,33.1,25.1,27.7,0.3,0.3,2.0,19.0,38.2,229.0,3.7,6.0999985,1.1000061,8.0,0.31,0,0,0
2022-08-19,51.0,25.9,23.0,24.3,28.5,26.1,27.1,0.7,0.7,6.0,18.9,35.6,225.0,2.75,6.0999985,1.1000061,8.0,0.16,0,0,0
2022-08-20,51.0,26.9,23.2,24.7,30.1,26.2,27.6,1.2,1.2,9.0,21.2,41.0,236.0,3.49,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-08-21,51.0,27.6,22.4,24.9,32.0,26.4,28.7,0.3,0.3,3.0,14.2,27.0,229.0,3.39,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-08-22,51.0,26.8,23.4,25.0,29.7,26.0,27.6,1.4,1.4,7.0,23.7,44.3,226.0,3.15,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-08-23,53.0,25.7,24.1,24.7,28.3,26.3,27.2,5.4,5.4,23.0,23.6,43.9,236.0,1.79,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-08-24,51.0,25.9,23.2,24.6,30.3,26.9,28.2,0.8,0.8,7.0,16.0,33.8,243.0,3.48,6.0999985,1.1000061,8.0,6.66,0,0,0
2022-08-25,51.0,28.1,22.7,24.9,33.7,26.2,28.9,0.4,0.4,3.0,13.2,28.4,227.0,4.2,6.0999985,1.1000061,8.0,4.52,0,0,0
2022-08-26,51.0,27.2,23.8,24.9,30.5,26.7,27.7,1.1,1.1,9.0,21.2,40.3,228.0,3.13,6.0999985,1.1000061,8.0,2.67,0,0,0
2022-08-27,61.0,25.7,24.0,24.7,28.3,25.9,27.1,7.6,7.6,18.0,22.7,40.0,235.0,2.14,6.0999985,1.1000061,8.0,1.72,1,0,0
2022-08-28,51.0,26.0,23.7,24.6,29.6,26.8,27.8,1.7,1.7,15.0,18.8,37.8,246.0,3.42,6.0999985,1.1000061,8.0,1.82,0,0,0
2022-08-29,51.0,27.9,23.1,25.4,33.4,27.2,29.3,0.5,0.5,4.0,13.8,31.7,225.0,4.06,6.0999985,1.1000061,8.0,1.76,0,0,0
2022-08-30,63.0,27.2,24.0,25.1,30.9,26.9,28.4,26.6,26.6,17.0,16.7,34.2,212.0,1.75,6.0999985,1.1000061,8.0,1.39,0,0,0
2022-08-31,63.0,27.7,23.6,25.1,30.8,26.9,28.3,34.0,34.0,20.0,22.7,42.5,233.0,2.67,6.0999985,1.1000061,8.0,1.01,0,0,0
2022-09-01,51.0,26.3,23.5,24.8,31.0,26.9,28.5,2.7,2.7,17.0,18.2,34.6,238.0,3.25,6.0999985,1.1000061,8.0,1.99,0,0,0
2022-09-02,51.0,28.5,23.9,25.8,34.2,27.4,29.9,0.4,0.4,3.0,15.3,29.5,220.0,3.8,6.0999985,1.1000061,8.0,2.11,0,0,0
2022-09-03,51.0,28.7,24.8,26.1,33.7,28.1,30.0,1.5,1.5,7.0,16.6,33.5,228.0,4.01,6.0999985,1.1000061,8.0,1.49,0,0,0
2022-09-04,61.0,27.2,24.5,25.4,30.9,27.9,28.9,4.6,4.6,15.0,17.1,29.5,215.0,3.08,6.0999985,1.1000061,8.0,1.09,1,0,0
2022-09-05,53.0,27.1,23.9,25.4,31.4,27.9,29.2,3.1,3.1,15.0,15.9,31.7,245.0,3.62,6.0999985,1.1000061,8.0,0.99,0,0,0
2022-09-06,53.0,26.4,24.0,25.2,31.4,28.0,29.2,3.8,3.8,16.0,14.8,33.1,240.0,3.43,6.0999985,1.1000061,8.0,0.99,0,0,0
2022-09-07,53.0,28.5,24.0,26.0,35.1,27.6,30.0,1.1,1.1,5.0,16.3,34.6,222.0,4.05,6.0999985,1.1000061,8.0,0.85,0,0,0
2022-09-08,53.0,27.6,24.5,25.8,31.5,28.1,29.3,1.9,1.9,9.0,18.2,35.3,221.0,3.4,6.0999985,1.1000061,8.0,0.86,0,0,0
2022-09-09,51.0,28.2,24.4,26.1,32.7,27.5,29.3,1.0,1.0,9.0,17.6,34.9,221.0,4.3,6.0999985,1.1000061,8.0,1.81,1,0,0
2022-09-10,51.0,28.7,24.2,26.0,33.1,26.9,29.3,1.0,1.0,10.0,18.0,31.7,223.0,4.31,6.0999985,1.1000061,8.0,1.96,0,0,0
2022-09-11,51.0,28.1,24.3,25.8,32.2,27.8,29.4,0.3,0.3,3.0,15.1,29.2,223.0,3.14,6.0999985,1.1000061,8.0,1.6,0,0,0
2022-09-12,63.0,25.9,23.8,24.8,29.9,26.9,28.6,19.3,19.3,20.0,16.2,27.0,192.0,1.61,6.0999985,1.1000061,8.0,1.14,0,0,0
2022-09-13,51.0,27.6,24.2,25.6,32.3,27.7,29.5,1.3,1.3,8.0,14.1,33.1,230.0,3.55,6.0999985,1.1000061,8.0,2.48,0,0,0
2022-09-14,51.0,28.6,23.9,26.0,34.0,27.7,30.1,0.4,0.4,3.0,14.2,28.8,226.0,4.34,6.0999985,1.1000061,8.0,2.55,0,0,1
2022-09-15,63.0,26.5,24.5,25.2,30.4,27.6,28.6,6.7,6.7,10.0,15.9,38.5,219.0,2.9,6.0999985,1.1000061,8.0,1.67,0,0,0
2022-09-16,61.0,27.5,24.1,25.7,31.2,27.1,29.2,3.9,3.9,15.0,18.0,31.7,238.0,3.4,6.0999985,1.1000061,8.0,2.34,0,0,0
2022-09-17,51.0,27.9,23.8,25.8,33.1,27.3,29.5,0.4,0.4,3.0,16.6,32.8,220.0,4.06,6.0999985,1.1000061,8.0,3.63,0,0,0
2022-09-18,53.0,28.9,24.2,26.0,33.0,27.0,29.2,3.4,3.4,12.0,18.7,41.8,215.0,3.84,6.0999985,1.1000061,8.0,3.17,0,0,0
2022-09-19,63.0,28.1,24.0,25.6,31.1,27.1,28.8,12.2,12.2,20.0,20.1,37.4,208.0,2.56,6.0999985,1.1000061,8.0,3.28,1,0,0
2022-09-20,61.0,26.9,24.4,25.5,31.9,28.2,29.4,3.7,3.7,18.0,15.9,33.1,240.0,3.43,6.0999985,1.1000061,8.0,5.27,0,0,0
2022-09-21,55.0,28.2,24.3,25.7,34.0,28.4,30.1,2.4,2.4,11.0,12.3,23.8,228.0,3.48,6.0999985,1.1000061,8.0,4.5,0,0,0
2022-09-22,61.0,28.1,24.3,25.8,33.4,28.3,30.2,4.7,4.7,10.0,12.9,23.0,219.0,2.56,6.0999985,1.1000061,8.0,3.36,0,0,0
2022-09-23,61.0,28.5,24.5,26.2,34.8,28.8,30.8,2.1,2.1,8.0,14.4,27.4,231.0,3.6,6.0999985,1.1000061,8.0,2.31,0,0,0
2022-09-24,61.0,29.3,24.6,26.3,35.6,28.3,30.5,2.5,2.5,8.0,13.6,29.2,224.0,4.02,6.0999985,1.1000061,8.0,1.86,0,0,0
2022-09-25,61.0,29.4,24.6,26.6,34.6,28.5,30.7,2.5,2.5,9.0,15.3,28.4,216.0,3.82,6.0999985,1.1000061,8.0,1.43,0,0,0
2022-09-26,63.0,27.5,23.2,25.0,31.7,26.6,28.7,32.8,32.8,23.0,13.6,26.6,187.0,1.67,6.0999985,1.1000061,8.0,1.29,0,0,0
2022-09-27,63.0,28.3,23.2,25.4,33.1,26.7,29.3,12.7,12.7,21.0,14.5,23.8,203.0,3.2,6.0999985,1.1000061,8.0,3.07,0,0,0
2022-09-28,55.0,26.6,24.4,25.1,30.7,27.8,29.1,10.6,10.6,20.0,16.1,30.2,223.0,2.48,6.0999985,1.1000061,8.0,3.15,0,0,0
2022-09-29,61.0,26.8,23.7,25.2,31.4,28.5,29.5,8.9,8.9,15.0,14.3,26.3,213.0,2.62,6.0999985,1.1000061,8.0,2.13,1,0,0
2022-09-30,65.0,29.1,24.2,25.8,34.7,27.9,29.7,12.2,12.2,9.0,16.0,31.3,213.0,3.55,6.0999985,1.1000061,8.0,1.58,1,0,0
2022-10-01,61.0,28.1,23.9,25.7,31.3,27.6,29.4,9.5,9.5,19.0,20.1,36.7,235.0,3.05,6.0999985,1.1000061,8.0,1.31,0,0,0
2022-10-02,63.0,27.5,24.2,25.4,33.1,28.7,29.9,8.3,8.3,7.0,10.5,22.3,222.0,3.14,6.0999985,1.1000061,8.0,1.43,0,0,0
2022-10-03,3.0,29.1,23.5,26.1,34.2,27.7,30.4,0.0,0.0,0.0,14.6,28.1,229.0,3.47,6.0999985,1.1000061,8.0,1.25,1,0,0
2022-10-04,51.0,28.7,24.9,26.5,34.2,28.9,30.8,0.9,0.9,7.0,16.0,31.0,232.0,4.14,6.0999985,1.1000061,8.0,0.86,0,0,0
2022-10-05,51.0,29.2,24.8,26.7,34.9,28.9,31.2,0.9,0.9,7.0,14.2,29.5,226.0,4.26,6.0999985,1.1000061,8.0,0.7,0,0,0
2022-10-06,55.0,29.5,24.7,26.8,35.6,28.9,31.0,1.8,1.8,4.0,17.9,35.6,227.0,4.15,6.0999985,1.1000061,8.0,0.77,0,0,0
2022-10-07,53.0,29.6,24.8,26.5,34.5,29.1,30.7,2.7,2.7,15.0,14.7,29.2,220.0,3.63,6.0999985,1.1000061,8.0,0.56,0,0,0
2022-10-08,61.0,28.8,24.9,26.5,36.4,29.8,31.6,3.0,3.0,8.0,14.1,27.7,219.0,4.26,6.0999985,1.1000061,8.0,0.63,0,0,0
2022-10-09,63.0,25.7,24.6,25.2,31.1,28.8,29.8,6.1,6.1,13.0,13.2,36.7,228.0,3.11,6.0999985,1.1000061,8.0,0.82,0,0,0
2022-10-10,63.0,28.6,23.8,25.9,34.3,28.1,30.7,19.6,19.6,16.0,15.0,27.7,238.0,2.39,6.0999985,1.1000061,8.0,0.56,0,0,0
2022-10-11,51.0,29.4,24.7,26.9,35.9,29.8,32.1,0.8,0.8,7.0,11.9,27.4,244.0,4.08,6.0999985,1.1000061,8.0,0.46,0,0,0
2022-10-12,63.0,27.9,24.6,26.1,34.3,29.4,31.2,5.3,5.3,4.0,12.9,31.7,215.0,4.21,6.0999985,1.1000061,8.0,0.42,1,0,0
2022-10-13,63.0,29.3,24.6,26.4,36.1,28.8,31.0,7.2,7.2,7.0,13.0,33.1,225.0,4.08,6.0999985,1.1000061,8.0,0.25,0,0,0
2022-10-14,53.0,28.7,23.8,26.4,35.0,28.3,31.1,2.7,2.7,13.0,17.4,33.1,238.0,3.91,6.0999985,1.1000061,8.0,0.12,0,0,0
2022-10-15,61.0,29.6,24.5,26.8,34.7,29.0,31.5,4.5,4.5,11.0,14.3,26.3,192.0,3.44,6.0999985,1.1000061,8.0,0.23,0,0,0
2022-10-16,55.0,29.4,24.5,26.6,36.6,28.7,31.6,4.5,4.5,8.0,12.3,23.4,221.0,3.02,6.0999985,1.1000061,8.0,0.16,0,0,0
2022-10-17,63.0,29.7,25.4,26.9,37.3,30.4,32.5,4.3,4.3,4.0,9.4,29.9,249.0,4.15,6.0999985,1.1000061,8.0,0.11,0,0,0
2022-10-18,63.0,29.5,25.1,26.8,36.7,30.1,32.1,2.9,2.9,2.0,13.3,27.0,234.0,4.33,6.0999985,1.1000061,8.0,0.1,0,0,0
2022-10-19,51.0,30.1,25.0,27.1,36.8,29.7,31.9,0.2,0.2,1.0,16.4,32.8,222.0,4.4,6.0999985,1.1000061,8.0,0.1,0,0,0
2022-10-20,51.0,30.1,24.9,26.9,37.5,29.1,31.6,0.4,0.4,2.0,13.2,28.4,224.0,4.27,6.0999985,1.1000061,8.0,0.1,0,0,0
2022-10-21,53.0,29.9,25.3,27.0,37.6,29.8,32.2,1.4,1.4,6.0,15.6,32.8,237.0,4.35,6.0999985,1.1000061,8.0,0.1,0,0,0
2022-10-22,63.0,30.1,24.9,27.1,37.0,29.5,32.4,4.2,4.2,7.0,11.2,28.1,238.0,4.18,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-10-23,63.0,30.5,25.2,27.3,36.9,29.7,32.4,2.7,2.7,2.0,13.3,31.7,233.0,4.28,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-10-24,53.0,30.3,25.0,27.4,37.7,29.6,32.6,1.8,1.8,6.0,13.5,30.6,232.0,4.34,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-10-25,63.0,27.6,24.7,26.1,33.2,29.4,30.8,11.3,11.3,13.0,14.1,24.5,269.0,2.11,6.0999985,1.1000061,8.0,0.09,1,0,0
2022-10-26,51.0,29.6,23.9,26.8,35.9,28.9,32.2,0.4,0.4,4.0,12.4,30.2,291.0,4.14,6.0999985,1.1000061,8.0,0.09,0,1,0
2022-10-27,51.0,30.4,25.0,27.6,38.2,30.1,33.3,0.2,0.2,2.0,10.9,29.5,239.0,4.53,6.0999985,1.1000061,8.0,0.1,0,0,0
2022-10-28,51.0,30.7,25.5,27.7,38.6,30.1,32.9,1.1,1.1,8.0,13.0,28.8,224.0,4.45,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-10-29,51.0,30.3,25.9,27.6,36.7,30.9,32.6,0.3,0.3,3.0,15.3,27.4,229.0,4.26,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-10-30,53.0,30.8,25.8,27.6,38.5,30.5,33.0,1.4,1.4,3.0,10.9,28.8,236.0,4.41,6.0999985,1.1000061,8.0,0.09,1,0,0
2022-10-31,61.0,30.6,25.4,27.4,37.6,30.6,32.9,4.3,4.3,6.0,13.3,28.4,252.0,3.56,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-11-01,55.0,30.6,25.3,27.6,38.3,30.4,33.1,1.1,1.1,2.0,12.3,31.7,225.0,4.35,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-11-02,1.0,31.3,25.4,28.3,38.8,30.0,33.6,0.0,0.0,0.0,14.9,33.8,223.0,4.91,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-11-03,53.0,30.6,26.3,28.0,37.3,31.0,33.2,0.7,0.7,2.0,13.9,31.0,232.0,4.58,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-11-04,53.0,30.5,26.1,27.9,37.8,31.5,33.4,0.6,0.6,1.0,11.7,28.4,233.0,4.07,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-11-05,51.0,30.6,25.5,27.6,38.2,30.6,33.1,1.2,1.2,6.0,12.0,28.4,238.0,4.19,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-11-06,51.0,30.6,25.4,27.7,38.0,30.3,33.0,0.6,0.6,5.0,10.6,28.1,236.0,4.26,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-11-07,51.0,31.1,25.1,28.1,39.2,29.9,33.7,0.4,0.4,1.0,12.9,27.7,236.0,4.66,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-11-08,53.0,31.1,25.9,28.2,38.5,30.9,33.5,0.8,0.8,2.0,14.4,27.7,230.0,4.73,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-11-09,53.0,30.5,26.2,27.8,37.2,30.5,32.6,1.6,1.6,7.0,14.0,33.1,215.0,4.2,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-11-10,61.0,32.0,25.2,27.4,38.6,29.4,32.0,4.3,4.3,6.0,17.3,32.4,217.0,4.38,6.0999985,1.1000061,8.0,0.09,0,0,1
2022-11-11,63.0,30.7,25.0,27.0,35.9,29.1,31.5,7.2,7.2,11.0,13.8,23.8,227.0,2.93,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-11-12,51.0,29.8,24.7,27.0,35.3,29.3,31.8,1.3,1.3,9.0,12.2,30.2,240.0,3.62,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-11-13,51.0,29.8,24.0,26.9,36.1,28.4,31.6,1.6,1.6,9.0,13.1,29.9,265.0,3.73,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-11-14,53.0,30.5,25.5,27.8,37.9,30.6,33.2,0.9,0.9,3.0,11.8,32.0,241.0,4.22,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-11-15,51.0,30.6,25.4,27.8,38.2,30.2,33.0,1.3,1.3,8.0,13.8,26.3,224.0,4.37,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-11-16,1.0,30.9,25.9,28.1,37.7,30.3,32.8,0.0,0.0,0.0,18.0,31.3,226.0,4.69,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-11-17,2.0,30.7,25.5,27.8,37.2,30.1,32.6,0.0,0.0,0.0,16.3,31.3,231.0,4.55,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-11-18,53.0,30.2,25.5,27.6,37.5,30.5,33.1,1.2,1.2,6.0,11.9,26.3,246.0,4.17,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-11-19,61.0,30.7,25.6,27.6,38.0,30.3,32.6,2.8,2.8,4.0,12.2,28.1,229.0,4.03,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-11-20,51.0,29.3,25.5,27.2,35.9,30.1,32.1,0.7,0.7,5.0,12.9,27.7,226.0,3.87,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-11-21,51.0,30.7,25.8,27.9,37.0,30.4,32.6,0.6,0.6,2.0,16.7,31.3,233.0,4.43,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-11-22,51.0,30.5,25.1,27.8,36.6,29.8,32.7,0.9,0.9,6.0,13.3,28.1,240.0,4.12,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-11-23,53.0,30.6,25.6,27.4,37.7,30.5,32.6,1.0,1.0,4.0,14.8,29.9,241.0,4.18,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-11-24,51.0,30.8,25.1,27.7,38.8,30.0,33.1,0.4,0.4,1.0,13.1,25.9,232.0,4.25,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-11-25,51.0,31.7,25.8,28.0,39.2,30.4,33.1,0.3,0.3,1.0,18.3,34.2,226.0,4.74,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-11-26,51.0,31.0,26.2,28.2,37.2,30.9,33.0,0.4,0.4,2.0,15.3,28.8,226.0,4.44,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-11-27,51.0,30.5,26.1,27.9,36.9,30.4,32.9,0.8,0.8,6.0,13.2,26.3,223.0,4.03,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-11-28,63.0,30.5,25.6,27.4,37.1,30.0,32.3,6.4,6.4,8.0,14.4,28.4,224.0,3.93,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-11-29,53.0,30.5,25.0,27.4,37.0,29.3,32.2,1.0,1.0,2.0,11.5,27.4,237.0,3.99,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-11-30,53.0,30.5,25.6,27.6,37.1,30.8,33.2,1.6,1.6,8.0,10.9,23.4,246.0,3.88,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-12-01,61.0,30.7,25.7,27.5,37.3,30.8,32.7,2.5,2.5,8.0,15.9,31.3,238.0,3.87,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-12-02,63.0,30.2,25.5,27.2,37.7,30.0,32.3,3.8,3.8,7.0,14.6,29.9,229.0,3.86,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-12-03,63.0,31.0,25.1,27.5,37.2,29.1,32.3,3.7,3.7,6.0,15.6,28.8,224.0,3.83,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-12-04,53.0,30.8,25.8,28.3,37.7,30.8,33.5,0.9,0.9,3.0,13.4,30.2,245.0,4.31,6.0999985,1.1000061,8.0,0.08,1,0,0
2022-12-05,51.0,30.5,25.9,28.1,37.4,31.0,33.6,0.7,0.7,6.0,13.4,27.7,234.0,3.98,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-12-06,2.0,30.8,25.6,27.9,38.1,30.7,33.3,0.0,0.0,0.0,18.2,38.9,227.0,4.38,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-12-07,51.0,31.1,26.2,28.1,38.4,31.2,33.5,0.1,0.1,1.0,14.6,28.1,228.0,4.25,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-12-08,53.0,30.4,26.2,27.7,37.2,31.6,33.2,0.9,0.9,2.0,13.8,26.3,246.0,4.04,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-12-09,53.0,30.4,25.5,27.9,38.0,30.8,33.5,0.5,0.5,1.0,11.4,29.2,249.0,3.9,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-12-10,1.0,31.3,25.5,28.0,38.2,30.4,33.3,0.0,0.0,0.0,14.5,32.4,234.0,4.5,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-12-11,2.0,31.1,26.2,28.1,37.8,31.3,33.0,0.0,0.0,0.0,16.5,30.6,230.0,4.55,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-12-12,51.0,30.9,26.2,28.1,37.0,30.9,33.0,0.2,0.2,1.0,16.3,32.0,234.0,4.36,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-12-13,51.0,31.9,26.2,28.3,38.4,30.9,33.4,0.2,0.2,1.0,14.1,27.7,228.0,4.36,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-12-14,1.0,31.1,26.4,28.2,37.3,31.1,33.3,0.0,0.0,0.0,15.2,33.1,231.0,4.4,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-12-15,51.0,31.1,26.0,28.1,37.6,30.9,33.3,0.1,0.1,1.0,15.2,30.6,232.0,4.3,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-12-16,51.0,30.5,26.0,27.8,36.6,30.9,33.0,0.3,0.3,1.0,13.4,26.3,227.0,3.95,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-12-17,51.0,30.7,25.8,28.0,37.2,30.7,33.2,0.6,0.6,4.0,13.0,30.2,231.0,4.03,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-12-18,51.0,30.9,25.6,27.8,37.8,30.8,33.0,0.7,0.7,3.0,13.4,23.8,220.0,4.01,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-12-19,1.0,31.4,25.0,27.7,37.7,30.0,32.9,0.0,0.0,0.0,17.7,33.8,211.0,4.5,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-12-20,0.0,30.9,25.2,27.7,36.9,30.1,32.6,0.0,0.0,0.0,14.4,30.6,217.0,4.43,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-12-21,2.0,31.1,25.4,27.9,36.7,30.6,32.9,0.0,0.0,0.0,14.4,28.1,209.0,4.28,6.0999985,1.1000061,8.0,0.08,0,0,1
2022-12-22,51.0,31.0,25.1,27.9,36.5,30.2,33.0,0.5,0.5,5.0,11.4,23.8,214.0,4.06,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-12-23,51.0,30.5,24.0,27.2,34.2,27.1,31.1,0.6,0.6,3.0,14.3,27.4,158.0,4.43,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-12-24,1.0,30.7,23.9,26.7,33.2,27.3,29.8,0.0,0.0,0.0,12.3,20.9,95.0,4.75,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-12-25,0.0,31.3,22.9,26.7,33.6,26.2,29.1,0.0,0.0,0.0,12.7,23.0,108.0,5.11,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-12-26,0.0,31.4,22.1,26.4,35.7,24.8,29.5,0.0,0.0,0.0,14.5,27.0,162.0,4.85,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-12-27,0.0,31.2,23.4,26.8,35.2,26.5,30.3,0.0,0.0,0.0,14.5,28.4,142.0,4.84,6.0999985,1.1000061,8.0,0.08,0,0,0
